"# Uniform(0,1)!1!0xf3622dff!-log10(x)","","","","","","","","","x"
"# Beta(2,5)!1!0xfba71bff!sqrt(x)","","","","x","","","","",""
"# Gamma(2,2)!1!0x57b757ff!log10(x)","","","","","","","x","",""
"# Normal(3,1)!1!0x41a9c9ff!zscore(x)","","","","","","","","x",""
"# Cauchy(10,1)!1!0x4258c9ff!-ln(x)","","","","","x","","","",""
"# ChiSq(2)!1!0x9a42c8ff!uniform(x)","","","","","","x","","",""
"row","SID","CASRN","Name","X ~ Beta(2,5)","X ~ Cauchy(10,1)","X ~ ChiSq(2)","X ~ Gamma(2,2)","X ~ Normal(3,1)","X ~ Uniform(0,1)"
"220","NA","NA","p=0.219","0.148073937090476","8.78344612772205","1.75337878385647","0.438344695964119","2.22442505718112","0.219"
"221","NA","NA","p=0.220","0.148501108572584","8.79120764959039","1.75885956693442","0.439714891733605","2.22780678581131","0.22"
"222","NA","NA","p=0.221","0.148927908789738","8.79891044500772","1.76433829157409","0.441084572893522","2.23117970654194","0.221"
"223","NA","NA","p=0.222","0.149354342324419","8.80655532831469","1.7698150122761","0.442453753069026","2.23454390330912","0.222"
"224","NA","NA","p=0.223","0.149780413714214","8.81414309938356","1.77528978307638","0.443822445769096","2.23789945900493","0.223"
"225","NA","NA","p=0.224","0.150206127452557","8.82167454394187","1.78076265755432","0.445190664388581","2.24124645549563","0.224"
"226","NA","NA","p=0.225","0.150631487989458","8.82915043388746","1.78623368884083","0.446558422210208","2.24458497363953","0.225"
"227","NA","NA","p=0.226","0.151056499732217","8.83657152759521","1.79170292962618","0.447925732406545","2.24791509330451","0.226"
"228","NA","NA","p=0.227","0.151481167046125","8.84393857021563","1.79717043216773","0.449292608041932","2.25123689338509","0.227"
"229","NA","NA","p=0.228","0.151905494255151","8.85125229396555","1.8026362482975","0.450659062074374","2.25455045181921","0.228"
"230","NA","NA","p=0.229","0.152329485642617","8.85851341841134","1.80810042942957","0.452025107357392","2.25785584560459","0.229"
"231","NA","NA","p=0.230","0.152753145451852","8.86572265074459","1.81356302656739","0.453390756641848","2.26115315081479","0.23"
"232","NA","NA","p=0.231","0.153176477886848","8.87288068605075","1.81902409031092","0.45475602257773","2.26444244261489","0.231"
"233","NA","NA","p=0.232","0.153599487112889","8.87998820757076","1.8244836708636","0.456120917715901","2.2677237952769","0.232"
"234","NA","NA","p=0.233","0.154022177257179","8.88704588695598","1.8299418180393","0.457485454509825","2.27099728219478","0.233"
"235","NA","NA","p=0.234","0.154444552409446","8.8940543845166","1.83539858126899","0.458849645317248","2.27426297589919","0.234"
"236","NA","NA","p=0.235","0.154866616622549","8.9010143494637","1.84085400960743","0.460213502401859","2.27752094807194","0.235"
"237","NA","NA","p=0.236","0.155288373913065","8.90792642014512","1.84630815173965","0.461577037934913","2.28077126956008","0.236"
"238","NA","NA","p=0.237","0.15570982826186","8.91479122427548","1.85176105598733","0.462940263996832","2.2840140103898","0.237"
"239","NA","NA","p=0.238","0.156130983614666","8.92160937916024","1.85721277031507","0.464303192578767","2.28724923977996","0.238"
"240","NA","NA","p=0.239","0.156551843882626","8.92838149191435","1.86266334233655","0.465665835584137","2.29047702615539","0.239"
"241","NA","NA","p=0.240","0.15697241294285","8.93510815967521","1.86811281932058","0.467028204830146","2.29369743715991","0.24"
"242","NA","NA","p=0.241","0.157392694638944","8.94178996981054","1.87356124819704","0.468390312049261","2.29691053966907","0.241"
"243","NA","NA","p=0.242","0.157812692781537","8.94842750012096","1.87900867556269","0.469752168890671","2.30011639980266","0.242"
"244","NA","NA","p=0.243","0.1582324111488","8.95502131903768","1.8844551476869","0.471113786921724","2.30331508293695","0.243"
"245","NA","NA","p=0.244","0.158651853486951","8.96157198581521","1.88990071051731","0.472475177629327","2.30650665371671","0.244"
"246","NA","NA","p=0.245","0.159071023510753","8.9680800507195","1.89534540968532","0.473836352421329","2.30969117606697","0.245"
"247","NA","NA","p=0.246","0.159489924904005","8.97454605521142","1.90078929051155","0.475197322627886","2.31286871320453","0.246"
"248","NA","NA","p=0.247","0.15990856132002","8.98097053212574","1.90623239801115","0.476558099502787","2.31603932764932","0.247"
"249","NA","NA","p=0.248","0.160326936382095","8.98735400584593","1.91167477689908","0.47791869422477","2.31920308123543","0.248"
"250","NA","NA","p=0.249","0.160745053683979","8.99369699247461","1.91711647159524","0.47927911789881","2.322360035122","0.249"
"251","NA","NA","p=0.250","0.161162916790327","9.0","1.92255752622955","0.480639381557388","2.32551024980392","0.25"
"252","NA","NA","p=0.251","0.161580529237142","9.00626352845839","1.92799798464694","0.481999496161736","2.32865378512219","0.251"
"253","NA","NA","p=0.252","0.161997894532224","9.01248807009269","1.93343789041223","0.483359472603057","2.33179070027428","0.252"
"254","NA","NA","p=0.253","0.162415016155592","9.01867410950731","1.93887728681496","0.484719321703739","2.33492105382408","0.253"
"255","NA","NA","p=0.254","0.162831897559914","9.02482212381935","1.94431621687413","0.486079054218532","2.33804490371184","0.254"
"256","NA","NA","p=0.255","0.163248542170924","9.03093258280621","1.94975472334285","0.487438680835713","2.34116230726381","0.255"
"257","NA","NA","p=0.256","0.163664953387828","9.03700594904979","1.95519284871295","0.488798212178237","2.34427332120175","0.256"
"258","NA","NA","p=0.257","0.164081134583714","9.04304267807732","1.96063063521943","0.490157658804857","2.3473780016522","0.257"
"259","NA","NA","p=0.258","0.164497089105938","9.04904321849893","1.96606812484495","0.491517031211238","2.35047640415567","0.258"
"260","NA","NA","p=0.259","0.164912820276524","9.05500801214201","1.97150535932418","0.492876339831046","2.35356858367559","0.259"
"261","NA","NA","p=0.260","0.165328331392539","9.06093749418251","1.97694238014807","0.494235595037018","2.35665459460708","0.26"
"262","NA","NA","p=0.261","0.165743625726473","9.06683209327319","1.9823792285681","0.495594807142025","2.35973449078563","0.261"
"263","NA","NA","p=0.262","0.166158706526611","9.072692231669","1.98781594560042","0.496953986400104","2.36280832549552","0.262"
"264","NA","NA","p=0.263","0.166573577017391","9.07851832534955","1.99325257202994","0.498313143007486","2.36587615147823","0.263"
"265","NA","NA","p=0.264","0.166988240399768","9.08431078413884","1.9986891484144","0.4996722871036","2.3689380209405","0.264"
"266","NA","NA","p=0.265","0.167402699851565","9.09007001182226","2.00412571508827","0.501031428772068","2.37199398556243","0.265"
"267","NA","NA","p=0.266","0.167816958527817","9.09579640626098","2.00956231216669","0.502390578041673","2.37504409650531","0.266"
"268","NA","NA","p=0.267","0.168231019561114","9.10149035950375","2.01499897954933","0.503749744887331","2.37808840441938","0.267"
"269","NA","NA","p=0.268","0.168644886061935","9.10715225789627","2.02043575692412","0.505108939231029","2.38112695945137","0.268"
"270","NA","NA","p=0.269","0.16905856111898","9.11278248218801","2.02587268377103","0.506468170942758","2.38415981125203","0.269"
"271","NA","NA","p=0.270","0.169472047799493","9.11838140763681","2.03130979936574","0.507827449841435","2.38718700898337","0.27"
"272","NA","NA","p=0.271","0.169885349149582","9.12394940411104","2.0367471427832","0.509186785695801","2.39020860132592","0.271"
"273","NA","NA","p=0.272","0.170298468194534","9.12948683618959","2.04218475290126","0.510546188225316","2.39322463648574","0.272"
"274","NA","NA","p=0.273","0.170711407939122","9.13499406325967","2.04762266840414","0.511905667101036","2.39623516220137","0.273"
"275","NA","NA","p=0.274","0.171124171367913","9.14047143961243","2.0530609277859","0.513265231946475","2.39924022575068","0.274"
"276","NA","NA","p=0.275","0.171536761445568","9.14591931453653","2.05849956935384","0.514624892338459","2.40223987395752","0.275"
"277","NA","NA","p=0.276","0.171949181117132","9.15133803240973","2.06393863123186","0.515984657807965","2.40523415319832","0.276"
"278","NA","NA","p=0.277","0.172361433308332","9.15672793278837","2.06937815136379","0.517344537840947","2.40822310940855","0.277"
"279","NA","NA","p=0.278","0.172773520925857","9.1620893504951","2.07481816751662","0.518704541879155","2.41120678808908","0.278"
"280","NA","NA","p=0.279","0.173185446857644","9.1674226157046","2.08025871728374","0.520064679320935","2.4141852343124","0.279"
"281","NA","NA","p=0.280","0.173597213973154","9.17272805402752","2.0856998380881","0.521424959522024","2.41715849272878","0.28"
"282","NA","NA","p=0.281","0.174008825123643","9.17800598659265","2.09114156718532","0.52278539179633","2.4201266075723","0.281"
"283","NA","NA","p=0.282","0.174420283142436","9.1832567301273","2.09658394166682","0.524145985416706","2.42308962266673","0.282"
"284","NA","NA","p=0.283","0.174831590845189","9.18848059703606","2.10202699846281","0.525506749615703","2.42604758143143","0.283"
"285","NA","NA","p=0.284","0.17524275103015","9.19367789547782","2.10747077434531","0.526867693586328","2.42900052688701","0.284"
"286","NA","NA","p=0.285","0.175653766478418","9.19884892944125","2.11291530593111","0.528228826482776","2.43194850166102","0.285"
"287","NA","NA","p=0.286","0.176064639954197","9.20399399881864","2.11836062968467","0.529590157421166","2.43489154799342","0.286"
"288","NA","NA","p=0.287","0.176475374205041","9.20911339947827","2.12380678192102","0.530951695480255","2.43782970774207","0.287"
"289","NA","NA","p=0.288","0.176885971962107","9.21420742333523","2.1292537988086","0.532313449702149","2.44076302238809","0.288"
"290","NA","NA","p=0.289","0.177296435940393","9.2192763584208","2.13470171637202","0.533675429093006","2.44369153304108","0.289"
"291","NA","NA","p=0.290","0.177706768838979","9.22432048895039","2.1401505704949","0.535037642623726","2.44661528044433","0.29"
"292","NA","NA","p=0.291","0.178116973341262","9.22934009539011","2.14560039692253","0.536400099230632","2.44953430497989","0.291"
"293","NA","NA","p=0.292","0.178527052115188","9.23433545452198","2.15105123126458","0.537762807816145","2.4524486466736","0.292"
"294","NA","NA","p=0.293","0.17893700781348","9.23930683950777","2.1565031089978","0.539125777249449","2.4553583452","0.293"
"295","NA","NA","p=0.294","0.179346843073869","9.2442545199516","2.16195606546859","0.540489016367147","2.45826343988718","0.294"
"296","NA","NA","p=0.295","0.179756560519308","9.24917876196124","2.16741013589563","0.541852533973907","2.46116396972155","0.295"
"297","NA","NA","p=0.296","0.180166162758198","9.2540798282082","2.17286535537243","0.543216338843106","2.46405997335251","0.296"
"298","NA","NA","p=0.297","0.180575652384605","9.25895797798662","2.17832175886984","0.54458043971746","2.46695148909709","0.297"
"299","NA","NA","p=0.298","0.180985031978466","9.26381346727092","2.18377938123859","0.545944845309648","2.46983855494448","0.298"
"300","NA","NA","p=0.299","0.181394304105808","9.2686465487724","2.18923825721171","0.547309564302927","2.47272120856049","0.299"
"301","NA","NA","p=0.300","0.181803471318949","9.27345747199464","2.19469842140698","0.548674605351746","2.47559948729196","0.3"
"302","NA","NA","p=0.301","0.182212536156709","9.27824648328784","2.20015990832937","0.550039977082343","2.47847342817107","0.301"
"303","NA","NA","p=0.302","0.182621501144605","9.2830138259021","2.20562275237336","0.551405688093341","2.48134306791961","0.302"
"304","NA","NA","p=0.303","0.183030368795056","9.28775974003958","2.21108698782535","0.552771746956338","2.48420844295317","0.303"
"305","NA","NA","p=0.304","0.183439141607577","9.29248446290577","2.21655264886594","0.554138162216486","2.48706958938527","0.304"
"306","NA","NA","p=0.305","0.183847822068973","9.29718822875964","2.22201976957225","0.555504942393063","2.48992654303141","0.305"
"307","NA","NA","p=0.306","0.18425641265353","9.30187126896288","2.22748838392018","0.556872095980044","2.49277933941305","0.306"
"308","NA","NA","p=0.307","0.184664915823207","9.30653381202815","2.23295852578664","0.55823963144666","2.49562801376162","0.307"
"309","NA","NA","p=0.308","0.185073334027817","9.31117608366645","2.23843022895181","0.559607557237952","2.49847260102229","0.308"
"310","NA","NA","p=0.309","0.185481669705217","9.31579830683354","2.2439035271013","0.560975881775324","2.50131313585788","0.309"
"311","NA","NA","p=0.310","0.185889925281484","9.32040070177547","2.24937845382831","0.562344613457078","2.50414965265255","0.31"
"312","NA","NA","p=0.311","0.186298103171098","9.32498348607328","2.25485504263583","0.563713760658957","2.50698218551554","0.311"
"313","NA","NA","p=0.312","0.18670620577712","9.32954687468677","2.26033332693868","0.565083331734671","2.50981076828479","0.312"
"314","NA","NA","p=0.313","0.187114235491361","9.33409107999756","2.26581334006571","0.566453335016426","2.51263543453056","0.313"
"315","NA","NA","p=0.314","0.18752219469456","9.33861631185123","2.27129511526176","0.567823778815441","2.51545621755892","0.314"
"316","NA","NA","p=0.315","0.187930085756554","9.34312277759872","2.27677868568984","0.569194671422461","2.51827315041527","0.315"
"317","NA","NA","p=0.316","0.188337911036442","9.34761068213695","2.28226408443307","0.570566021108268","2.52108626588774","0.316"
"318","NA","NA","p=0.317","0.188745672882756","9.35208022794866","2.28775134449673","0.571937836124183","2.5238955965106","0.317"
"319","NA","NA","p=0.318","0.189153373633623","9.35653161514154","2.29324049881025","0.573310124702563","2.52670117456756","0.318"
"320","NA","NA","p=0.319","0.189561015616927","9.3609650414866","2.29873158022918","0.574682895057296","2.52950303209506","0.319"
"321","NA","NA","p=0.320","0.189968601150469","9.36538070245585","2.30422462153716","0.57605615538429","2.53230120088549","0.32"
"322","NA","NA","p=0.321","0.190376132542127","9.36977879125932","2.30971965544781","0.577429913861953","2.53509571249041","0.321"
"323","NA","NA","p=0.322","0.19078361209001","9.37415949888132","2.3152167146067","0.578804178651676","2.53788659822362","0.322"
"324","NA","NA","p=0.323","0.191191042082614","9.37852301411611","2.3207158315932","0.580178957898301","2.54067388916434","0.323"
"325","NA","NA","p=0.324","0.191598424798975","9.38286952360286","2.32621703892239","0.581554259730598","2.54345761616016","0.324"
"326","NA","NA","p=0.325","0.192005762508817","9.38719921186007","2.3317203690469","0.582930092261725","2.54623780983012","0.325"
"327","NA","NA","p=0.326","0.192413057472705","9.39151226131924","2.33722585435876","0.584306463589691","2.54901450056763","0.326"
"328","NA","NA","p=0.327","0.192820311942191","9.39580885235805","2.34273352719124","0.58568338179781","2.55178771854339","0.327"
"329","NA","NA","p=0.328","0.193227528159958","9.40008916333286","2.34824341982063","0.587060854955156","2.55455749370828","0.328"
"330","NA","NA","p=0.329","0.193634708359965","9.40435337061068","2.35375556446805","0.588438891117014","2.55732385579618","0.329"
"331","NA","NA","p=0.330","0.194041854767592","9.40860164860053","2.35926999330126","0.589817498325315","2.56008683432677","0.33"
"332","NA","NA","p=0.331","0.194448969599776","9.4128341697843","2.36478673843635","0.591196684609088","2.56284645860828","0.331"
"333","NA","NA","p=0.332","0.194856055065155","9.417051104747","2.37030583193955","0.592576457984888","2.56560275774022","0.332"
"334","NA","NA","p=0.333","0.195263113364202","9.42125262220651","2.37582730582894","0.593956826457234","2.56835576061604","0.333"
"335","NA","NA","p=0.334","0.195670146689364","9.42543888904282","2.38135119207615","0.595337798019037","2.5711054959258","0.334"
"336","NA","NA","p=0.335","0.196077157225193","9.4296100703267","2.38687752260809","0.596719380652023","2.57385199215872","0.335"
"337","NA","NA","p=0.336","0.196484147148485","9.43376632934797","2.39240632930865","0.598101582327162","2.57659527760582","0.336"
"338","NA","NA","p=0.337","0.196891118628406","9.43790782764315","2.39793764402032","0.59948441100508","2.57933538036238","0.337"
"339","NA","NA","p=0.338","0.197298073826625","9.44203472502274","2.40347149854591","0.600867874636478","2.58207232833052","0.338"
"340","NA","NA","p=0.339","0.197705014897445","9.446147179598","2.40900792465018","0.602251981162545","2.58480614922157","0.339"
"341","NA","NA","p=0.340","0.198111943987925","9.45024534780723","2.41454695406146","0.603636738515366","2.5875368705586","0.34"
"342","NA","NA","p=0.341","0.198518863238014","9.45432938444162","2.42008861847331","0.605022154618328","2.59026451967872","0.341"
"343","NA","NA","p=0.342","0.198925774780669","9.45839944267071","2.42563294954609","0.606408237386523","2.59298912373553","0.342"
"344","NA","NA","p=0.343","0.199332680741983","9.46245567406733","2.4311799789086","0.607794994727151","2.59571070970142","0.343"
"345","NA","NA","p=0.344","0.199739583241306","9.46649822863218","2.43672973815965","0.609182434539913","2.59842930436985","0.344"
"346","NA","NA","p=0.345","0.200146484391366","9.47052725481799","2.44228225886963","0.610570564717409","2.60114493435766","0.345"
"347","NA","NA","p=0.346","0.200553386298392","9.47454289955321","2.4478375725821","0.611959393145526","2.6038576261073","0.346"
"348","NA","NA","p=0.347","0.200960291062227","9.47854530826544","2.45339571081533","0.613348927703832","2.60656740588903","0.347"
"349","NA","NA","p=0.348","0.201367200776453","9.48253462490427","2.45895670506384","0.61473917626596","2.60927429980313","0.348"
"350","NA","NA","p=0.349","0.201774117528501","9.48651099196396","2.46452058679995","0.616130146699988","2.61197833378202","0.349"
"351","NA","NA","p=0.350","0.20218104339977","9.49047455050557","2.47008738747531","0.617521846868828","2.61467953359243","0.35"
"352","NA","NA","p=0.351","0.202587980465743","9.4944254401788","2.4756571385224","0.618914284630599","2.61737792483747","0.351"
"353","NA","NA","p=0.352","0.202994930796094","9.49836379924349","2.48122987135603","0.620307467839007","2.62007353295869","0.352"
"354","NA","NA","p=0.353","0.203401896454809","9.5022897645907","2.48680561737487","0.621701404343717","2.62276638323819","0.353"
"355","NA","NA","p=0.354","0.203808879500289","9.50620347176353","2.49238440796291","0.623096101990726","2.62545650080056","0.354"
"356","NA","NA","p=0.355","0.204215881985465","9.51010505497752","2.49796627449094","0.624491568622735","2.62814391061493","0.355"
"357","NA","NA","p=0.356","0.204622905957907","9.5139946471408","2.50355124831804","0.625887812079511","2.63082863749691","0.356"
"358","NA","NA","p=0.357","0.205029953459928","9.51787237987381","2.50913936079304","0.627284840198259","2.63351070611057","0.357"
"359","NA","NA","p=0.358","0.205437026528698","9.52173838352885","2.51473064325593","0.628682660813983","2.6361901409703","0.358"
"360","NA","NA","p=0.359","0.205844127196345","9.52559278720914","2.52032512703939","0.630081281759848","2.63886696644279","0.359"
"361","NA","NA","p=0.360","0.206251257490062","9.52943571878775","2.52592284347015","0.631480710867537","2.64154120674881","0.36"
"362","NA","NA","p=0.361","0.206658419432211","9.53326730492611","2.53152382387046","0.632880955967615","2.64421288596512","0.361"
"363","NA","NA","p=0.362","0.20706561504043","9.53708767109229","2.53712809955952","0.634282024889879","2.64688202802631","0.362"
"364","NA","NA","p=0.363","0.207472846327729","9.54089694157892","2.54273570185487","0.635683925463717","2.64954865672654","0.363"
"365","NA","NA","p=0.364","0.2078801153026","9.54469523952095","2.54834666207383","0.637086665518457","2.65221279572137","0.364"
"366","NA","NA","p=0.365","0.20828742396911","9.54848268691302","2.55396101153489","0.638490252883722","2.65487446852953","0.365"
"367","NA","NA","p=0.366","0.208694774327007","9.55225940462659","2.55957878155911","0.639894695389777","2.65753369853461","0.366"
"368","NA","NA","p=0.367","0.209102168371819","9.55602551242685","2.5652000034715","0.641300000867875","2.66019050898683","0.367"
"369","NA","NA","p=0.368","0.209509608094948","9.55978112898933","2.57082470860244","0.64270617715061","2.66284492300472","0.368"
"370","NA","NA","p=0.369","0.209917095483773","9.56352637191623","2.57645292828901","0.644113232072253","2.66549696357679","0.369"
"371","NA","NA","p=0.370","0.210324632521744","9.56726135775257","2.58208469387642","0.645521173469106","2.66814665356318","0.37"
"372","NA","NA","p=0.371","0.210732221188481","9.57098620200204","2.58772003671934","0.646930009179835","2.67079401569735","0.371"
"373","NA","NA","p=0.372","0.211139863459867","9.57470101914263","2.59335898818327","0.648339747045817","2.67343907258763","0.372"
"374","NA","NA","p=0.373","0.211547561308144","9.57840592264199","2.5990015796459","0.649750394911475","2.67608184671887","0.373"
"375","NA","NA","p=0.374","0.211955316702008","9.58210102497265","2.60464784249849","0.651161960624623","2.678722360454","0.374"
"376","NA","NA","p=0.375","0.212363131606701","9.5857864376269","2.61029780814719","0.652574452036798","2.68136063603562","0.375"
"377","NA","NA","p=0.376","0.212771007984106","9.58946227113154","2.61595150801438","0.653987877003596","2.68399669558752","0.376"
"378","NA","NA","p=0.377","0.213178947792836","9.59312863506231","2.62160897354005","0.655402243385012","2.68663056111619","0.377"
"379","NA","NA","p=0.378","0.21358695298833","9.59678563805825","2.62727023618308","0.656817559045771","2.68926225451241","0.378"
"380","NA","NA","p=0.379","0.213995025522938","9.60043338783573","2.63293532742264","0.658233831855661","2.69189179755265","0.379"
"381","NA","NA","p=0.380","0.21440316734602","9.60407199120228","2.63860427875946","0.659651069689865","2.6945192119006","0.38"
"382","NA","NA","p=0.381","0.214811380404025","9.60770155407032","2.64427712171718","0.661069280429294","2.69714451910865","0.381"
"383","NA","NA","p=0.382","0.21521966664059","9.61132218147058","2.64995388784368","0.662488471960919","2.69976774061928","0.382"
"384","NA","NA","p=0.383","0.215628027996622","9.61493397756539","2.65563460871239","0.663908652178097","2.70238889776652","0.383"
"385","NA","NA","p=0.384","0.216036466410391","9.61853704566173","2.6613193159236","0.665329828980901","2.70500801177737","0.384"
"386","NA","NA","p=0.385","0.216444983817611","9.62213148822418","2.6670080411058","0.666752010276449","2.7076251037732","0.385"
"387","NA","NA","p=0.386","0.216853582151535","9.62571740688758","2.67270081591693","0.668175203979234","2.71024019477109","0.386"
"388","NA","NA","p=0.387","0.217262263343034","9.62929490246958","2.67839767204578","0.669599418011446","2.71285330568525","0.387"
"389","NA","NA","p=0.388","0.217671029320688","9.63286407498302","2.6840986412132","0.671024660303301","2.71546445732838","0.388"
"390","NA","NA","p=0.389","0.218079882010871","9.63642502364806","2.68980375517348","0.672450938793369","2.71807367041294","0.389"
"391","NA","NA","p=0.390","0.218488823337831","9.63997784690424","2.69551304571558","0.673878261428894","2.72068096555255","0.39"
"392","NA","NA","p=0.391","0.21889785522378","9.64352264242233","2.7012265446645","0.675306636166125","2.72328636326325","0.391"
"393","NA","NA","p=0.392","0.219306979588978","9.64705950711599","2.70694428388253","0.676736070970634","2.72588988396485","0.392"
"394","NA","NA","p=0.393","0.219716198351811","9.65058853715328","2.71266629527058","0.678166573817645","2.72849154798216","0.393"
"395","NA","NA","p=0.394","0.22012551342888","9.6541098279681","2.71839261076942","0.679598152692355","2.73109137554629","0.394"
"396","NA","NA","p=0.395","0.22053492673508","9.65762347427132","2.72412326236103","0.681030815590258","2.73368938679591","0.395"
"397","NA","NA","p=0.396","0.220944440183687","9.66112957006191","2.72985828206988","0.682464570517469","2.73628560177847","0.396"
"398","NA","NA","p=0.397","0.221354055686431","9.66462820863782","2.73559770196418","0.683899425491044","2.73888004045148","0.397"
"399","NA","NA","p=0.398","0.221763775153587","9.66811948260676","2.74134155415723","0.685335388539307","2.74147272268369","0.398"
"400","NA","NA","p=0.399","0.222173600494052","9.67160348389686","2.74708987080867","0.686772467702167","2.74406366825631","0.399"
"401","NA","NA","p=0.400","0.222583533615424","9.67508030376709","2.75284268412577","0.688210671031443","2.7466528968642","0.4"
"402","NA","NA","p=0.401","0.222993576424084","9.67855003281769","2.75860002636476","0.689650006591189","2.74924042811708","0.401"
"403","NA","NA","p=0.402","0.223403730825278","9.68201276100034","2.76436192983204","0.69109048245801","2.75182628154069","0.402"
"404","NA","NA","p=0.403","0.223813998723193","9.68546857762826","2.77012842688555","0.692532106721388","2.75441047657792","0.403"
"405","NA","NA","p=0.404","0.224224382021038","9.68891757138616","2.77589954993602","0.693974887484005","2.75699303259002","0.404"
"406","NA","NA","p=0.405","0.224634882621124","9.6923598303401","2.78167533144824","0.69541883286206","2.75957396885769","0.405"
"407","NA","NA","p=0.406","0.225045502424941","9.69579544194717","2.7874558039424","0.696863950985599","2.76215330458225","0.406"
"408","NA","NA","p=0.407","0.225456243333235","9.69922449306507","2.79324099999532","0.698310249998829","2.76473105888672","0.407"
"409","NA","NA","p=0.408","0.225867107246092","9.70264706996159","2.79903095224179","0.699757738060447","2.76730725081696","0.408"
"410","NA","NA","p=0.409","0.226278096063008","9.70606325832396","2.80482569337584","0.701206423343959","2.76988189934273","0.409"
"411","NA","NA","p=0.410","0.226689211682972","9.70947314326808","2.81062525615202","0.702656314038005","2.77245502335885","0.41"
"412","NA","NA","p=0.411","0.227100456004542","9.71287680934763","2.81642967338672","0.704107418346679","2.77502664168619","0.411"
"413","NA","NA","p=0.412","0.22751183092592","9.71627434056308","2.82223897795943","0.705559744489858","2.77759677307279","0.412"
"414","NA","NA","p=0.413","0.22792333834503","9.71966582037061","2.82805320281408","0.707013300703521","2.78016543619493","0.413"
"415","NA","NA","p=0.414","0.228334980159595","9.72305133169089","2.8338723809603","0.708468095240074","2.78273264965814","0.414"
"416","NA","NA","p=0.415","0.228746758267216","9.72643095691776","2.83969654547471","0.709924136368677","2.78529843199826","0.415"
"417","NA","NA","p=0.416","0.229158674565439","9.72980477792685","2.84552572950227","0.711381432375566","2.78786280168248","0.416"
"418","NA","NA","p=0.417","0.229570730951841","9.73317287608403","2.85135996625753","0.712839991564382","2.79042577711035","0.417"
"419","NA","NA","p=0.418","0.2299829293241","9.73653533225383","2.85719928902597","0.714299822256493","2.79298737661481","0.418"
"420","NA","NA","p=0.419","0.230395271580073","9.73989222680771","2.8630437311653","0.715760932791325","2.79554761846318","0.419"
"421","NA","NA","p=0.420","0.230807759617867","9.74324363963227","2.86889332610673","0.717223331526683","2.79810652085815","0.42"
"422","NA","NA","p=0.421","0.231220395335919","9.74658965013737","2.87474810735635","0.718687026839087","2.80066410193879","0.421"
"423","NA","NA","p=0.422","0.23163318063307","9.7499303372641","2.88060810849638","0.720152027124095","2.80322037978153","0.422"
"424","NA","NA","p=0.423","0.232046117408638","9.75326577949276","2.88647336318652","0.72161834079663","2.80577537240112","0.423"
"425","NA","NA","p=0.424","0.232459207562491","9.75659605485066","2.89234390516527","0.723085976291318","2.80832909775158","0.424"
"426","NA","NA","p=0.425","0.232872452995126","9.75992124091988","2.89821976825125","0.724554942062811","2.81088157372721","0.425"
"427","NA","NA","p=0.426","0.233285855607742","9.76324141484498","2.90410098634449","0.726025246586122","2.81343281816348","0.426"
"428","NA","NA","p=0.427","0.233699417302309","9.76655665334049","2.90998759342782","0.727496898356956","2.81598284883802","0.427"
"429","NA","NA","p=0.428","0.234113139981652","9.76986703269855","2.91587962356818","0.728969905892044","2.81853168347152","0.428"
"430","NA","NA","p=0.429","0.234527025549513","9.7731726287962","2.92177711091791","0.730444277729476","2.82107933972869","0.429"
"431","NA","NA","p=0.430","0.234941075910636","9.77647351710285","2.92768008971616","0.731920022429039","2.82362583521914","0.43"
"432","NA","NA","p=0.431","0.235355292970834","9.77976977268747","2.93358859429019","0.733397148572547","2.82617118749834","0.431"
"433","NA","NA","p=0.432","0.235769678637064","9.78306147022582","2.93950265905674","0.734875664764184","2.82871541406849","0.432"
"434","NA","NA","p=0.433","0.236184234817502","9.7863486840076","2.94542231852335","0.736355579630838","2.83125853237946","0.433"
"435","NA","NA","p=0.434","0.236598963421614","9.78963148794347","2.95134760728977","0.737836901822443","2.83380055982964","0.434"
"436","NA","NA","p=0.435","0.237013866360233","9.79290995557206","2.95727856004927","0.739319640012317","2.83634151376686","0.435"
"437","NA","NA","p=0.436","0.23742894554563","9.79618416006688","2.96321521159001","0.740803802897502","2.83888141148925","0.436"
"438","NA","NA","p=0.437","0.237844202891588","9.79945417424317","2.96915759679645","0.742289399199112","2.84142027024616","0.437"
"439","NA","NA","p=0.438","0.238259640313474","9.8027200705647","2.97510575065068","0.74377643766267","2.84395810723895","0.438"
"440","NA","NA","p=0.439","0.238675259728316","9.80598192115048","2.98105970823383","0.745264927058457","2.84649493962194","0.439"
"441","NA","NA","p=0.440","0.239091063054871","9.80923979778143","2.98701950472744","0.746754876181859","2.84903078450322","0.44"
"442","NA","NA","p=0.441","0.239507052213702","9.81249377190697","2.99298517541485","0.748246293853712","2.85156565894551","0.441"
"443","NA","NA","p=0.442","0.239923229127253","9.81574391465156","2.9989567556826","0.749739188920649","2.85409957996701","0.442"
"444","NA","NA","p=0.443","0.240339595719915","9.81899029682118","3.00493428102183","0.751233570255457","2.85663256454223","0.443"
"445","NA","NA","p=0.444","0.240756153918109","9.82223298890979","3.0109177870297","0.752729446757424","2.85916462960287","0.444"
"446","NA","NA","p=0.445","0.24117290565035","9.82547206110564","3.01690730941076","0.754226827352691","2.8616957920386","0.445"
